ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
271116	'We were trying to mourn his death': Host Chris Harrison on why they showed  ...	http://www.dailymail.co.uk/tvshowbiz/article-2647457/Chris-Harrison-showed-Eric-Hill-sent-home-The-Bachelorette.html	Daily Mail	e	dVLUnBFMF_nreTMwunM0W4sVr42KM	www.dailymail.co.uk	1401832267904
294680	UPDATE 1-Medtronic's Covidien deal raises bar for rivals to merge	http://in.reuters.com/article/2014/06/16/medtronic-inc-mergers-idINL2N0OX18F20140616	Reuters	b	dU5nhzZaxL9YLsMGyVP3ZNcwtgF_M	in.reuters.com	1403005353720
307957	SE Asia Stocks - Mostly up; China PMI boosts region	http://in.reuters.com/article/2014/06/23/markets-southeast-asia-stocks-idINL4N0P41C620140623	Reuters	b	d7ciPlHSS0FPGHM1D-xxX_18nfo-M	in.reuters.com	1403539602681
56800	Some of the proposals for tackling student debt	http://www.dailymail.co.uk/wires/ap/article-2590779/Some-proposals-tackling-student-debt.html	Daily Mail	b	dDIbjJ5ZNGtVjuMoRi7xP72R72jFM	www.dailymail.co.uk	1396012906898
173211	UPDATE 2-Euro zone inflation edges up, swift ECB action seen less likely	http://in.reuters.com/article/2014/04/30/eurozone-inflation-idINL6N0NM39320140430	Reuters	b	d6oH4km9IXNQhDMMjOqbrYbTbVjcM	in.reuters.com	1398863255769
59122	Christine Mcvie - Fleetwood Mac announce tour with Christine McVie	http://www.contactmusic.com/story/fleetwood-mac-announce-tour-with-christine-mcvie_4128407	Contactmusic.com	e	dudX7f_KuqwEbhMWHAoRlZ96HLOuM	www.contactmusic.com	1396021262216
81087	Grading The Truthiness Of All The Michael Lewis Haters	http://www.huffingtonpost.com/2014/04/01/high-speed-trading_n_5068806.html	Huffington Post	b	dO3c_l6rDHPCyUMwGkgPUf37F1LfM	www.huffingtonpost.com	1396433775011
67251	Kit Harrington says he's fine with getting naked on Game Of Thrones	http://www.dailymail.co.uk/tvshowbiz/article-2589901/Kit-Harrington-says-hes-fine-getting-naked-Game-Of-Thrones-despite-using-butt-double-season.html	Daily Mail	e	dNfnsdLDHC55iVMOPEvPPc6nRh9bM	www.dailymail.co.uk	1396183841876
317326	UPDATE 6-US allows condensate oil exports, after light refining	http://in.reuters.com/article/2014/06/26/usa-energy-condensate-idINL2N0P520420140626	Reuters	b	doclsNbkIioH-9Maj9kRRSWSdRTuM	in.reuters.com	1403775226381
4273	Sanjay Gupta Says Medical Marijuana Should Be Legalized Federally	http://www.huffingtonpost.com/2014/03/10/sanjay-gupta-medical-marijuana-legalization_n_4932277.html	Huffington Post	m	deGkRmE5aHbs6kMtE8NwN79vpnZaM	www.huffingtonpost.com	1394549170161
182779	Ben Affleck Card Counting Barring: A Boon For Vegas?	http://www.contactmusic.com/article/ben-affleck-card-counting-blackjack-hard-rock-hotel-las-vegas_4181544	Contactmusic.com	e	dbmqo2Ndz_9bulMBwehosiQiKXmEM	www.contactmusic.com	1399381777840
28867	UPDATE 2-Credit Suisse to pay $885 mln in FHFA mortgage fraud case	http://www.reuters.com/article/2014/03/21/creditsuisse-lawsuit-idUSL6N0MI3ZJ20140321	Reuters	b	d3s6yRCb6XTgXyMNvxB-5oYfcSQWM	www.reuters.com	1395503487903
113712	Mumsnet users' data stolen by Heartbleed bug hackers	http://www.dailymail.co.uk/news/article-2604488/Mumsnet-users-data-stolen-hackers-popular-parenting-site-hit-Heartbleed-bug.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490	Daily Mail	t	diKDT8VhWvti9XMwdzRcC9iC7A0_M	www.dailymail.co.uk	1397515692606
405843	UPDATE 1-LinkedIn forecasts strong qtr, driven by hiring business	http://in.reuters.com/article/2014/07/31/linkedin-results-idINL4N0Q686L20140731	Reuters	b	dnXRE0o5UVN0DrMAIq1BJtU9pLYyM	in.reuters.com	1406851171521
128534	PepsiCo's Snack Business Is Coming In Handy	http://www.businessweek.com/articles/2014-04-17/pepsicos-snack-business-is-coming-in-handy	Businessweek	b	di698bG6fVa3McMqJ7cJk99Xv5luM	www.businessweek.com	1397764150779
193478	CORRECTED-Alibaba, ShopRunner plan to launch joint China service	http://in.reuters.com/article/2014/05/08/alibaba-shoprunner-idINL2N0NT2A520140508	Reuters	t	dIm0mkuI23GU6LMzEn7rv3Rk99ZaM	in.reuters.com	1399565613752
307643	REFILE-UPDATE 1-France secures Alstom stake option ahead of GE tie-up	http://in.reuters.com/article/2014/06/22/alstom-ge-deal-idINL6N0P317H20140622	Reuters	b	d1a1IIfiPMpFXEM0ReWPpcyvnBu6M	in.reuters.com	1403535756115
413958	Where will the Rosetta mission land? Esa shortlists five possible sites for the first  ...	http://www.dailymail.co.uk/sciencetech/article-2733973/Where-Rosetta-mission-land-Esa-shortlists-five-possible-sites-landing-comet.html	Daily Mail	t	dtaPXb6KyT2GPnMor6iUbM208BgmM	www.dailymail.co.uk	1409009686293
323289	Aereo, Shire, Lenovo, Tilted Kilt: Intellectual Property	http://www.businessweek.com/news/2014-06-26/aereo-shire-lenovo-tilted-kilt-intellectual-property	Businessweek	t	dPj6jzhV5zd1F1M1uOiXt--e4PQAM	www.businessweek.com	1403859116642
44574	Busted! After promising 'no delay' in final Obamacare sign-up deadline, Obama  ...	http://www.dailymail.co.uk/news/article-2589559/Busted-After-promising-no-delay-final-Obamacare-sign-deadline-Obama-administration-unveils-new-honor-extension-mid-April.html	Daily Mail	b	dogjC7EREadRN9MO2GGKUoqELTnVM	www.dailymail.co.uk	1395827263807
127348	Miley Cyrus forced to cancel another tour date as it's revealed allergic reaction  ...	http://www.dailymail.co.uk/tvshowbiz/article-2606256/Miley-Cyrus-forced-cancel-tour-date-reveals-hospital-wont-release-yet.html	Daily Mail	e	dhV1nkapfVp8ejMfdBzhUjCEJ1WiM	www.dailymail.co.uk	1397716259581
219009	Pamela Anderson swaps pixie cut for long extensions as she canoodles with  ...	http://www.dailymail.co.uk/tvshowbiz/article-2631484/Pamela-Anderson-swaps-pixie-cut-long-extensions-canoodles-husband-beach-France-roots-Vanity-Fair-party.html	Daily Mail	e	dqVOzSR6wswC3KMbJmSz6vfIbh0sM	www.dailymail.co.uk	1400459604154
69284	Disney's 'Frozen' Becomes Highest Grossing Animation Of All-Time	http://www.contactmusic.com/article/disney-s-frozen-highest-grossing-animation_4132565	Contactmusic.com	e	dhRP9AA1mt33CiMNHyhIYhWX6hCIM	www.contactmusic.com	1396236275502
348272	Hong Kong Stocks Swing Between Gain, Loss on China Data	http://www.businessweek.com/news/2014-07-02/hong-kong-s-hang-seng-stock-index-falls-from-2014-high	Businessweek	b	dhFoIQ7b1n6alyM_m9nC-lv_dSNXM	www.businessweek.com	1404373115560
203269	Omsignal smart shirt that can monitor your workout	http://www.dailymail.co.uk/sciencetech/article-2624795/The-199-smart-shirt-monitor-workout-tell-focused-office.html	Daily Mail	m	dLYKgWzosbr7ZyMfX-3g4rajJPMNM	www.dailymail.co.uk	1399705377769
159345	UPDATE 2-Microsoft beats Wall Street on new CEO debut	http://www.reuters.com/article/2014/04/24/microsoft-results-idUSL2N0NG26S20140424	Reuters	b	dIzGm0p1VgKiYnM7J9Gi6svpdekbM	www.reuters.com	1398394607073
405529	LyondellBasell says won't buy anymore disputed crude from Iraq	http://in.reuters.com/article/2014/07/31/oil-lyondell-iraq-idINL2N0Q61SJ20140731	Reuters	b	dcilJDnoSbPctQMNtJyVIU2GdfY5M	in.reuters.com	1406848486258
277203	South Korea yuan bank deposits set new record in May	http://in.reuters.com/article/2014/06/13/southkorea-economy-deposits-idINL4N0OU05920140613	Reuters	b	dgcVzPkl5t4gMiM55H_b-0mPd3IhM	in.reuters.com	1402660591951
242939	Blended: A Barrymore-Sandler Reunion - How Did This Start?	http://www.contactmusic.com/article/blended-adam-sandler-drew-barrymore_4211059	Contactmusic.com	e	d_7UhFSliEB3nXMr9Gywyq3ZFlTfM	www.contactmusic.com	1400874824704
242916	Drew Barrymore held up by elephants	http://www.contactmusic.com/story/drew-barrymore-held-up-by-elephants_4211133	Contactmusic.com	e	d_7UhFSliEB3nXMr9Gywyq3ZFlTfM	www.contactmusic.com	1400874817444
184487	Fiat Targets Doubling Profit by 2018 With Push for Upscale Cars	http://www.businessweek.com/news/2014-05-06/fiat-targets-doubling-profit-by-2018-with-push-for-upscale-cars	Businessweek	b	dgpGwokH5i7z49MfjElP-TsDJGz8M	www.businessweek.com	1399431822993
308372	AbbVie's Shire Push Won't Face Pfizer Hurdles in Takeover	http://www.businessweek.com/news/2014-06-20/abbvie-s-shire-push-won-t-face-pfizer-hurdles-in-takeover	Businessweek	b	dmxi4R_ePtxhjSMhtfwtHoZxcnJMM	www.businessweek.com	1403543885182
322508	FOREX-Dollar drops as weak US spending data pressures yields	http://in.reuters.com/article/2014/06/27/markets-forex-idINL4N0P81AT20140627	Reuters	b	d2cd4AG8d1JgawMZmEFnVp_nbykvM	in.reuters.com	1403853913475
273412	Koalas Hug Tree Trunks To Stay Cool In Hot Weather, Study Shows	http://www.huffingtonpost.com/2014/06/04/koalas-trees-hot-weather_n_5438241.html	Huffington Post	t	dnFndYbl7D4H3QMn8FPtOzAcG5MWM	www.huffingtonpost.com	1401891610356
359837	UPDATE 5-Oil drops on signs of rising supply; Brent below $111	http://www.reuters.com/article/2014/07/04/markets-oil-idUSL4N0PF15M20140704	Reuters	b	dmVGLh9qgVvSeAMQAv4tjFts0w6HM	www.reuters.com	1404582749118
3835	Taylor Swift - Taylor Swift Named Top Money Maker For 2014	http://www.contactmusic.com/story/taylor-swift-named-top-money-maker-for-2014_4104090	Contactmusic.com	e	dqJSZAbIJ1RpWBMuWD0zH4dLp0drM	www.contactmusic.com	1394542177416
356784	GM Halts South Africa Carmaking After Wage Talks Collapse	http://www.businessweek.com/news/2014-07-04/general-motors-halts-south-africa-plant-as-union-wage-talks-fail	Businessweek	b	dH5WbQom61WDYjMihBLT6FDE49zEM	www.businessweek.com	1404518803585
118693	Pharrell Williams In Tears Over 'Happy' Fan Video Montage [Video]	http://www.contactmusic.com/article/pharrell-williams-cries-during-oprah-winfrey-prime-interview-happy-montage_4157053	Contactmusic.com	e	dnm_jYJxtybgoWMV7Td_hZz3J1AJM	www.contactmusic.com	1397588342266
385599	Would You Pay $30000 To Look Like Kim Kardashian?	http://www.contactmusic.com/article/claire-leeson-kim-kardashian-lookalike_4287092	Contactmusic.com	e	d5fnQH1B5CXxsYMG5jiMfARCrMDiM	www.contactmusic.com	1405571778988
280801	Mila Kunis - Mila Kunis: 'Ashton Kutcher's Proposal Was Best Day Of My Life'	http://www.contactmusic.com/story/mila-kunis-ashton-kutcher-s-proposal-was-best-day-of-my-life_4241464	Contactmusic.com	e	dQEXtwpswiNW-4MJkBLcTFNZCQ42M	www.contactmusic.com	1402685928122
191556	Fannie Mae Will Pay US $5.7 Billion After First-Quarter Profit	http://www.businessweek.com/news/2014-05-08/fannie-mae-will-pay-u-dot-s-dot-5-dot-7-billion-after-first-quarter-profit	Businessweek	b	dyVST1xzahgTA3MVWTM5glZxwJXWM	www.businessweek.com	1399555324349
134366	Easter traditions from around the world	http://www.dailymail.co.uk/travel/article-2607322/Six-weirdest-Easter-traditions-held-world.html	Daily Mail	e	dUPvcbnZa6skQhMPaoDJ7izxG5C0M	www.dailymail.co.uk	1397835124256
173253	Euro bounces back after expected inflation dip	http://in.reuters.com/article/2014/04/30/markets-euro-inflation-idINL6N0NM34E20140430	Reuters	b	d6oH4km9IXNQhDMMjOqbrYbTbVjcM	in.reuters.com	1398863266548
234713	UPDATE 1-China HSBC flash PMI at five-month high of 49.7, orders rebound but  ...	http://www.reuters.com/article/2014/05/22/china-economy-flash-pmi-idUSL3N0O71FK20140522	Reuters	b	dhZ_KtMiHhG0DQMISnJ-wO1Ebz6WM	www.reuters.com	1400753536233
210326	Jennifer Esposito blasts ex Bradley Cooper in new book	http://www.dailymail.co.uk/tvshowbiz/article-2625632/Jennifer-Esposito-blasts-ex-husband-Bradley-Cooper-new-book.html	Daily Mail	e	df9xJp3op7Tyh7MUpz-tpkY7OnZWM	www.dailymail.co.uk	1399982258594
225639	Target Just Fired The President Of Its Canadian Stores	http://www.huffingtonpost.com/2014/05/20/target-canada-president_n_5357022.html\?ir=Business	Huffington Post	b	dkCrbRTgV1LynRMI5mMzN-48b-B0M	www.huffingtonpost.com	1400632278773
115601	Kim Kardashian and Kanye West enjoy dinner in Paris as they plan wedding	http://www.dailymail.co.uk/tvshowbiz/article-2604381/Kim-Kardashian-Kanye-West-enjoy-romantic-dinner-Paris-plan-May-nuptials.html	Daily Mail	e	dFaT0FrQ7plTzXMnzJUbzalnR1gZM	www.dailymail.co.uk	1397523926881
293263	Prince George Takes First (Public) Steps In Style On Father's Day	http://www.huffingtonpost.com/2014/06/16/prince-george-first-steps_n_5498700.html	Huffington Post	e	dSUrKCdLaTYIcmMEJlzhgWaqKTOoM	www.huffingtonpost.com	1402953225879
253068	Piketty Rejects 'Ridiculous' Allegations of Data Flaws	http://www.businessweek.com/news/2014-05-26/piketty-rejects-ridiculous-allegations-of-data-flaws	Businessweek	b	d_YPtA19W2cCWlMTd1NeTJG_0zNLM	www.businessweek.com	1401162102738
210187	Miley Cyrus 'takes swipe at ex Liam Hemsworth' during expletive-laden rant at  ...	http://www.dailymail.co.uk/tvshowbiz/article-2626663/Miley-Cyrus-takes-swipe-ex-Liam-Hemsworth-expletive-laden-rant-G-A-Y-nightclub.html	Daily Mail	e	denr4gBnqVUfO1MzvZYchw966BhmM	www.dailymail.co.uk	1399981315034
311123	RPT-Fitch Affirms CoFF's Bonds at 'AA+' Following Implementation of Updated  ...	http://in.reuters.com/article/2014/06/23/fitch-affirms-coffs-bonds-at-aa-followin-idINFit70494920140623	Reuters	b	d3tIMfB2mg-9MZM4G_jGTEiRVl3jM	in.reuters.com	1403633896120
262246	Seth Rogen blasts critic for blaming 'frat boy fantasies' for virgin killer shooting  ...	http://www.dailymail.co.uk/news/article-2640335/Seth-Rogen-blasts-critic-blaming-frat-boy-fantasies-virgin-killer-shooting-spree.html	Daily Mail	e	dD9tMcuZv5d1AmMiPLJBaoI5S4OUM	www.dailymail.co.uk	1401304342489
83226	iPads helping develop communication skills of children with autism	http://www.dailymail.co.uk/sciencetech/article-2594471/How-iPads-helping-children-autism-Tablets-develop-communication-skills-predictable-neat.html	Daily Mail	m	dacv7fMElr_387Mkw9GaU9578d1WM	www.dailymail.co.uk	1396443893272
255114	ECB goes on 300 million euro spending spree for bank watchdog	http://www.reuters.com/article/2014/05/27/us-ecb-watchdog-salary-idUSKBN0E71SN20140527	Reuters	b	dD6fl5O0v4jfl2MySumxMHz7thARM	www.reuters.com	1401219106317
398487	FOREX-Dollar gains on outlook for hawkish Fed, strong US data	http://in.reuters.com/article/2014/07/29/markets-forex-idINL2N0Q41SR20140729	Reuters	b	dnm3lDxHwNg5cHMjrmBt-YZVfC8ZM	in.reuters.com	1406714412767
212759	UPDATE 2-TrueCar.com shares rise about 11 pct in debut	http://in.reuters.com/article/2014/05/16/truecar-ipo-idINL3N0O240P20140516	Reuters	b	dtQjybvzC_I9HqMp5h0bIcDq97_qM	in.reuters.com	1400376965763
353183	American Apparel Founder's Loan Said to Cede Vote Rights	http://www.businessweek.com/news/2014-07-03/american-apparel-founder-s-loan-said-to-cede-vote-rights	Businessweek	b	damxbLVSukS_0QMlsJC1pJndyIx0M	www.businessweek.com	1404449410306
373851	Insane Clown Posse Loses FBI Lawsuit Over Juggalos 'Gang' Classification	http://www.huffingtonpost.com/2014/07/09/insane-clown-posse-juggalos-gang_n_5570088.html	Huffington Post	e	d977T3gYG6xjJ_MnjSVMZLcI7q64M	www.huffingtonpost.com	1404918779490
350661	Will Microsoft's Smartwatch Be Smart Enough?	http://www.businessweek.com/articles/2014-07-02/will-microsofts-smartwatch-be-smart-enough	Businessweek	t	dtfhgXZy9T7QGLMA2TG0lw_IA-5BM	www.businessweek.com	1404390363726
265087	Clueless actress Stacey Dash joins Fox News as a contributor after coming out  ...	http://www.dailymail.co.uk/news/article-2642439/Clueless-actress-Stacey-Dash-joins-Fox-News-contributor-coming-Republican-2012-presidential-race.html	Daily Mail	e	dD6tAgCe0yRmhBMC1b5QMxCtn2IqM	www.dailymail.co.uk	1401362640358
385741	"Charlie Sheen Caught Walking Round Taco Bel Dive-Thru ""Hammered"""	http://www.contactmusic.com/article/charlie-sheen-caught-walking-round-taco-bel-dive-thru-hammered_4288475	Contactmusic.com	e	d9hzk2RM81GXVHMO1By_bRaVoWr8M	www.contactmusic.com	1405572782517
288676	Scientists solve the mystery of whether dinosaurs were hot or cold blooded - and  ...	http://www.dailymail.co.uk/sciencetech/article-2656673/Scientists-solve-mystery-dinosaurs-hot-cold-blooded-reveal-between.html	Daily Mail	t	d6t37QpHNK_WrJMRANykM28sjpJlM	www.dailymail.co.uk	1402863564863
222320	Disneyland raises prices to $96 per ticket just days before Memorial Day weekend	http://www.dailymail.co.uk/news/article-2632841/Disneyland-raises-prices-96-ticket-just-days-Memorial-Day-weekend.html	Daily Mail	e	diZzeA1xf-nrxOMHXPxxRCQYfidXM	www.dailymail.co.uk	1400530641496
288412	UPDATE 1-France pushes for concessions as Alstom bidding enters crucial week	http://www.reuters.com/article/2014/06/15/alstom-siemens-france-idUSL5N0OW12720140615	Reuters	b	dZLzu9NYqhjLa0MOF0iO3NciLnhAM	www.reuters.com	1402861143912
41360	Bank of Ireland Falls as Moody's Sees Credit Risks: Dublin Mover	http://www.businessweek.com/news/2014-03-24/bank-of-ireland-falls-as-moody-s-sees-credit-risks-dublin-mover	Businessweek	b	dSSoW8MbaWwbChMYTaGbQPS1Ngw0M	www.businessweek.com	1395768760594
401616	REFILE-WRAPUP 6-Argentina fails to reach debt agreement, default imminent	http://in.reuters.com/article/2014/07/31/argentina-debt-idINL2N0Q51VN20140731	Reuters	b	ddkHM2pdw2rn30M-j3KGmN0Fp9FTM	in.reuters.com	1406782012314
270104	The Brady Bunch housekeeper Ann B Davis dies at age 88 after hitting her head  ...	http://www.dailymail.co.uk/tvshowbiz/article-2645651/Ann-B-Davis-The-Brady-Bunch-dies-age-88.html	Daily Mail	e	dyt4OXF6RnOYGdMOv1i6JdRplJplM	www.dailymail.co.uk	1401824535782
74988	The Walking Dead's Alanna Masterson, Christian Serratos and Andrew J West  ...	http://www.dailymail.co.uk/tvshowbiz/article-2593947/The-Walking-Dead-promotes-Alanna-Masterson-Christian-Serratos-Andrew-J-West-regulars-fifth-season.html	Daily Mail	e	d-yEZSyQbHevbGMUTWJCFZ3K4mlQM	www.dailymail.co.uk	1396353130478
408362	Is Jamie Foxx About to Play Mike Tyson?	http://www.contactmusic.com/article/jamie-foxx-mike-tyson-biopic_4308317	Contactmusic.com	e	dH5XrQ2J9y21dRM2DSuM55y_CUU0M	www.contactmusic.com	1406873700480
302558	UPDATE 1-Bank of England's Miles sees strong chance rates will rise before  ...	http://in.reuters.com/article/2014/06/17/bankofengland-interest-rate-idINL5N0OY1O920140617	Reuters	b	dDNSJ9VxymrVDZMIPloMon5kCxRnM	in.reuters.com	1403121254284
367073	Russian pilots who managed to pull up and avoid catastrophic crash at  ...	http://www.dailymail.co.uk/news/article-2684268/Russian-pilots-managed-pull-avoid-catastrophic-crash-Barcelona-airport-say-Argentinians-controls-jet-ignored-order-not-taxi-runway.html	Daily Mail	b	dUAXUDNU8EuVDUMa5Xo7cwkazAk7M	www.dailymail.co.uk	1404817967934
75343	Kids' Choice Awards 2014: Hollywood's Youngest Stars Do Crop Tops & Cutouts  ...	http://www.huffingtonpost.com/2014/03/30/kids-choice-awards-2014-photos_n_5058345.html	Huffington Post	e	dE9HTpzgmLa3VfMTd6JLJgDH-JDkM	www.huffingtonpost.com	1396354551155
288114	Angelina Jolie Named As Honorary Dame For Her Work Against Sexual Violence	http://www.contactmusic.com/article/angelina-jolie-honorary-dame-queen-elizabeth-ii_4243766	Contactmusic.com	e	djjqPqsbRaoGtQMCLMCEloKLyB_CM	www.contactmusic.com	1402817044545
190563	The Dream - The Dream Charged In Assault Case	http://www.contactmusic.com/story/the-dream-charged-in-assault-case_4184183	Contactmusic.com	e	dDmRCgKU0U4663Mies8QcsKkFLucM	www.contactmusic.com	1399509044499
254846	UPDATE 2-Five dead as Sierra Leone records first Ebola outbreak	http://in.reuters.com/article/2014/05/26/ebola-leone-idINL6N0OC39O20140526	Reuters	m	dwRzOn6KPcETdyMLpeYngBd5vhQLM	in.reuters.com	1401174772949
283965	Starbucks Tackles Another Tech Problem With Phone-Charging Mats	http://www.businessweek.com/articles/2014-06-12/starbucks-to-add-free-wireless-phone-chargers-for-customers	Businessweek	t	dfU0ZfU4v4DzKoMPNFDWHioxhjBuM	www.businessweek.com	1402746663784
342580	SEBASTIAN SHAKESPEARE: Duchess of Cambridge's parents cashing in on  ...	http://www.dailymail.co.uk/news/article-2675896/SEBASTIAN-SHAKESPEARE-Duchess-Cambridges-parents-cashing-kids-craze.html	Daily Mail	e	djTDr0d2oiqMxaM_5I6ooS824mahM	www.dailymail.co.uk	1404250637898
80986	GLOBAL ECONOMY-Asia's manufacturing powers stutter, stir talk of policy support	http://in.reuters.com/article/2014/04/01/asia-economy-pmi-idINL4N0MT17D20140401	Reuters	b	dW-D6tlXZlm5iYMB7c6R8hp5mkTcM	in.reuters.com	1396433071720
