ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
67153	Go Behind The Scenes Of 'Game Of Thrones' Season 4	http://www.huffingtonpost.com/2014/03/27/game-of-thrones-behind-the-scenes_n_5045191.html\?utm_hp_ref=media&amp;ir=Media	Huffington Post	e	dQ3YvrFB3FGEoTMqYV0IEY6o384YM	www.huffingtonpost.com	1396183549598
126683	Wu-Tang Clan-affiliated rapper Andre Johnson cut off penis then attempted suicide	http://www.dailymail.co.uk/news/article-2606307/Wu-Tang-Clan-affiliated-rapper-cut-penis-attempted-suicide-jumping-building.html	Daily Mail	e	dZ3Gwtn9vGHywVM1lOduxEtHpJE1M	www.dailymail.co.uk	1397712647227
410102	Ford, Toyota Sales Top Estimates in Big Month for SUVs	http://www.businessweek.com/news/2014-08-01/chrysler-s-u-dot-s-dot-sales-rise-20-percent-as-jeep-soars-to-best-july	Businessweek	b	dpIAYouOAw0ScZMfKEAl2GjH5sCjM	www.businessweek.com	1406925038614
319794	Lana Del Rey's Longtime Boyfriend, Barrie James O'Neill, Denies Split	http://www.contactmusic.com/article/lana-del-rey-s-longtime-boyfriend-barrie-james-o-neill-denies-split_4259741	Contactmusic.com	e	dJD9KwQaNI-FLEM3Fv7dfAMpLRzFM	www.contactmusic.com	1403795284272
194398	Kim Kardashian reveals she's picked her wedding dress amid buzz it's by  ...	http://www.dailymail.co.uk/tvshowbiz/article-2621673/Kim-Kardashian-reveals-shes-picked-THE-dress-big-day-amid-buzz-favored-designer.html	Daily Mail	e	dKpBJ9x0LO9dFOMvR0aNemATGECSM	www.dailymail.co.uk	1399569425895
390621	Cut Alzheimer's risk by walking: It only takes 20 minutes, 3 times a week, say  ...	http://www.dailymail.co.uk/news/article-2690880/Cut-Alzheimer-s-risk-walking-It-takes-20-minutes-3-times-week-say-Cambridge-scientists.html	Daily Mail	m	doQkSUsMTEdZhHMAeB-RqT0fJCnQM	www.dailymail.co.uk	1405657432348
393102	UBS Says SEC Has Been Investigating its Dark Pool Since 2012	http://www.businessweek.com/news/2014-07-29/ubs-says-sec-has-been-investigating-its-dark-pool-since-2012	Businessweek	b	dAYAp_8zVXvm60MmfgMv7WYQVhhBM	www.businessweek.com	1406627334193
162518	Justin Bieber - Justin Bieber Visits Japanese Orphanage	http://www.contactmusic.com/story/justin-bieber-visits-japanese-orphanage_4165946	Contactmusic.com	e	dlE4LH8Yh9TOswMcKs0_lCH-v3urM	www.contactmusic.com	1398412939310
409031	Labor Dispute Could Shut Down The Metropolitan Opera	http://www.huffingtonpost.com/2014/07/30/met-opera-employees-shutdown_n_5634622.html	Huffington Post	e	duDhxrS10-1QfNM8EnpL3-iPP5auM	www.huffingtonpost.com	1406877119216
144545	China Court Impounds Japanese Ship in Unprecedented Seizure (2)	http://www.businessweek.com/news/2014-04-21/china-court-impounds-japanese-ship-in-unprecedented-seizure-2	Businessweek	b	dBIXzx2c5vl0upMooPUCIqS6JEUCM	www.businessweek.com	1398105363088
367618	UPDATE 4-Brent oil hits fresh 1-month low under $110 in 7-day slide	http://www.reuters.com/article/2014/07/08/markets-oil-idUSL4N0PJ14220140708	Reuters	b	d19uy9lutvN2C3Mahq3GAmURqqSvM	www.reuters.com	1404823377299
340978	FOREX-Euro back around $1.37 as ECB meets again	http://in.reuters.com/article/2014/07/01/markets-forex-idINL6N0PC2XW20140701	Reuters	b	daIFBec37IK_ELMWJqgXAwi9vAClM	in.reuters.com	1404236866755
290064	WTI, Brent Pare Gains as Iraq Unrest Seen Sparing Crude Supplies	http://www.businessweek.com/news/2014-06-15/oil-increases-amid-speculation-iraq-conflict-will-disrupt-supply	Businessweek	b	d0peITsAkz8NVvMWill7yfDhJacEM	www.businessweek.com	1402917433260
285566	Amazon Worker Issues Mount Amid Labor Department Scrutiny	http://www.businessweek.com/news/2014-06-13/amazon-worker-issues-mount-amid-labor-department-scrutiny	Businessweek	m	dvkzBzBNd67-H4MmMBAKPY4vnKQIM	www.businessweek.com	1402757715861
399828	Climate Change This Week: US Flunks Efficiency, Green Bonds Grow, And More!	http://www.huffingtonpost.com/mary-ellen-harte/climate-change-this-week_b_5625778.html	Huffington Post	t	dHL0Y1H9P0o6pKMUN2FMYzx1IGNHM	www.huffingtonpost.com	1406726463853
402400	UPDATE 2-Hyundai recalls 883000 Sonata sedans in US for transmission issue	http://in.reuters.com/article/2014/07/30/hyundai-recall-idINL2N0Q50TT20140730	Reuters	t	dFfHbuzWA3vUlvMV5bNBUtpOkfrPM	in.reuters.com	1406788509625
292901	James Franco will direct ex-girlfriend Ahna O'Reilly in Off-Broadway play after he  ...	http://www.dailymail.co.uk/tvshowbiz/article-2659178/James-Franco-expand-theater-resume-directing-Off-Broadway-play-just-months-making-Broadway-debut-actor.html	Daily Mail	e	dwF7SzOpuZoie9MgsllTQ4Vgeho-M	www.dailymail.co.uk	1402951314249
333484	Zendaya Coleman - Zendaya Coleman No Longer Involved In Aaliyah Biopic	http://www.contactmusic.com/story/zendaya-coleman-no-longer-involved-in-aaliyah-biopic_4265589	Contactmusic.com	e	dCUqPPKC7yO3uoMPA9l-Zt0lKtWqM	www.contactmusic.com	1404098631838
96614	India Carmakers See Sales Rising for First Time in Three Years	http://www.businessweek.com/news/2014-04-11/india-carmakers-see-sales-rising-for-first-time-in-three-years	Businessweek	b	dorb3db8qo5JJ-MrVvAL5gpAnj3pM	www.businessweek.com	1397228818572
287639	Pictured: Lea Michele 'escorted' in a convertible by male gigolo love on set of  ...	http://www.dailymail.co.uk/tvshowbiz/article-2655112/Lea-Michele-dating-male-escort-meeting-set-video-On-My-Way.html	Daily Mail	e	dMA_YpncbYlj9aMRo6nyYiSxw-uWM	www.dailymail.co.uk	1402812782266
326490	UPDATE 1-Crafts retailer Michaels makes lackluster market debut	http://in.reuters.com/article/2014/06/27/michaels-compans-ipo-idINL4N0P83IF20140627	Reuters	b	ddpA2qwf6lrjR-MBR3wnAdho19RPM	in.reuters.com	1403918514370
200105	UPDATE 1-SE Asia faces renewed unity test as South China Sea tensions spike	http://www.reuters.com/article/2014/05/09/myanmar-asean-idUSL3N0NV5MA20140509	Reuters	b	dbwSw1NPh65LnIMiYVYCVxHwGhNIM	www.reuters.com	1399685873190
259272	GE pledges 1000 new French jobs as part of Alstom deal-source	http://in.reuters.com/article/2014/05/28/alstom-offer-general-electric-idINWEB00NTQ20140528	Reuters	b	ddK0sP1k-jdmM9M07CKiSLckeTqgM	in.reuters.com	1401286784075
391059	RPT-IBM beats revenue estimates as company focuses on big data, cloud	http://www.reuters.com/article/2014/07/17/ibm-results-idUSL2N0PS2HX20140717	Reuters	b	dyVdK6BQ_dovhiM9VvQh6bvE1CQ4M	www.reuters.com	1405700848467
358104	JUDGE'S COMMENTS TO HARRIS	http://www.dailymail.co.uk/wires/pa/article-2680920/JUDGES-COMMENTS-TO-HARRIS.html	Daily Mail	e	dDGfw8WpQ5GpyLMGzdY_Xi99sjNPM	www.dailymail.co.uk	1404528764235
151733	Aereo's Day in Court Won't End TV as We Know It	http://www.businessweek.com/articles/2014-04-21/aereos-supreme-court-showdown-wont-end-tv-as-we-know-it	Businessweek	e	dRfEHjaxImmF01MeFoqXi1SAaZ-cM	www.businessweek.com	1398231854436
29548	UPDATE 1-Symantec CEO ouster raises questions about turnaround	http://in.reuters.com/article/2014/03/21/symantec-ceo-idINL3N0MI3IH20140321	Reuters	b	dOYMWGWTc9yK85MZhujYJCZknTHFM	in.reuters.com	1395506334099
46703	US Fed objects to capital plans by Citi, four others in stress tests	http://in.reuters.com/article/2014/03/26/usa-banks-capital-idINL1N0MN1JG20140326	Reuters	b	dTQ8pLlTqc1ZDHMn7F8jF1ZGbGnVM	in.reuters.com	1395877445310
194303	Kim Kardashian Sets Record Straight On Wedding Speculation	http://www.contactmusic.com/article/kim-kardashian-kanye-west-wedding_4184395	Contactmusic.com	e	dKpBJ9x0LO9dFOMvR0aNemATGECSM	www.contactmusic.com	1399569397681
83665	CORRECTED-Euro zone needs low, possibly lower rates-ECB's Coeure	http://in.reuters.com/article/2014/04/05/euro-ecb-coeure-idINL5N0MW42920140405	Reuters	b	dgldt1KybXNAfSMfqlmO_vaO3nYsM	in.reuters.com	1396867051359
417069	The 'OITNB' Cast Is Having The Most Fun At The Emmys Red Carpet	http://www.huffingtonpost.com/2014/08/25/oitnb-emmys-red-carpet_n_5712271.html	Huffington Post	e	d6o6vnsNpRKbCXM52hmmvSE5tGTJM	www.huffingtonpost.com	1409033643242
364075	Nonprofits Help People Facing Death Create Videos Documenting Memories  ...	http://www.huffingtonpost.com/2014/07/05/nonprofits-death-videos_n_5560077.html	Huffington Post	m	dqBQd1PGvsLn0VMnfY7E_sz7W6wOM	www.huffingtonpost.com	1404707755243
87369	Greek yields dip as QE speculation swirls, debt sale eyed	http://in.reuters.com/article/2014/04/07/markets-bonds-euro-idINL6N0MZ1BQ20140407	Reuters	b	dAJiWZYlwfFRjWM0gTmrVXJeyIawM	in.reuters.com	1396928585086
90782	Rise of the stay-at-home mother: How more immigrants and fewer jobs is forcing  ...	http://www.dailymail.co.uk/femail/article-2599762/At-home-mothers-rise-new-research-shows.html	Daily Mail	b	dCK8p-gtrIfILTM5jVQNoMY_IrJEM	www.dailymail.co.uk	1396984806196
186398	UPDATE 1-GM recalls 59628 Saturn Aura cars for transmission cable issue	http://in.reuters.com/article/2014/05/06/gm-recall-aura-idINL2N0NS0J720140506	Reuters	t	duH4Ut6nSom6n9Mev3WqAU6HYW0aM	in.reuters.com	1399445703860
341877	'Community' Season 6 To Air On Yahoo	http://www.huffingtonpost.com/2014/06/30/community-season-6-to-air_n_5546040.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	dM4gPD9Ljv59ReMEctkNs70eeHCaM	www.huffingtonpost.com	1404243633784
411167	James Franco - James Franco: Child of God is 'very dark'	http://www.contactmusic.com/story/james-franco-child-of-god-is-very-dark_4308604	Contactmusic.com	e	d3MDFxPkDjuxuaMmKv410wsZfJJIM	www.contactmusic.com	1406935698697
407710	Octopus Mother Of The Year Has 8 Arms, Spends More Than Four Years  ...	http://www.huffingtonpost.com/2014/07/31/octopus-mother_n_5635824.html	Huffington Post	t	dXhtsn6UiH36IWMpG3Jn8G_iLokdM	www.huffingtonpost.com	1406868852131
195018	Jon Hamm says working as set dresser for soft core porn movies was 'soul  ...	http://www.dailymail.co.uk/tvshowbiz/article-2621704/Jon-Hamm-says-working-set-dresser-soft-core-porn-movies-soul-crushing.html	Daily Mail	e	dp1o2nKrhKVQS8MQco0pAl9UP0sbM	www.dailymail.co.uk	1399573475422
351784	Robin Thicke Talks Public Apologies To Estranged Wife Paula Patton	http://www.contactmusic.com/article/robin-thicke-talks-public-apologies-to-estranged-wife-paula-patton_4269339	Contactmusic.com	e	dD6OFsBOInC4FNMGcnyqjNxWJ2ADM	www.contactmusic.com	1404399668383
282014	Citigroup, BofA Said to Face US Lawsuits as Talks Stall	http://www.businessweek.com/news/2014-06-14/citigroup-bofa-said-to-face-u-dot-s-dot-lawsuits-as-talks-stall	Businessweek	b	dy17RieIfeVeBHMIMbu4OMnmW207M	www.businessweek.com	1402733255031
91477	American Airlines says weather hurt first quarter results	http://www.reuters.com/article/2014/04/08/us-americanairlines-outlook-idUSBREA370ZF20140408	Reuters	b	dvFJSn18_821CHMM_pccdlhH_GpmM	www.reuters.com	1396988219488
223767	US STOCKS SNAPSHOT-Wall St ends higher; Internet shares gain	http://in.reuters.com/article/2014/05/19/markets-usa-stocks-close-idINZXN0R6B2I20140519	Reuters	b	dOffeaHt7dLDo1McbDBnUNC_uoNBM	in.reuters.com	1400580001535
82440	Wale - Wale Opens Up About Wwe Scuffle	http://www.contactmusic.com/story/wale-opens-up-about-wwe-scuffle_4135162	Contactmusic.com	e	drj5BXDNi6Yo1CMp-rH0CnaSakAyM	www.contactmusic.com	1396440199525
265660	Chelsea Handler - Chelsea Handler's Talk Show To End With Spectacular Send  ...	http://www.contactmusic.com/story/chelsea-handler-s-talk-show-to-end-with-spectacular-send-off_4219189	Contactmusic.com	e	dOTOBlgWJ4ohfJM5qOUy7wwF-HZOM	www.contactmusic.com	1401366667995
336808	Lionel Richie Crowns The BET Awards 2014 Performers List	http://www.contactmusic.com/article/lionel-richie-bet-performance-lifetime-achievement-awards_4264905	Contactmusic.com	e	dfKfEWBcfFYq66MXZCzCkY2xCBsDM	www.contactmusic.com	1404162843971
382811	Anthrax Mishandled by US CDC Labs Before Exposure, Report Says	http://www.businessweek.com/news/2014-07-16/anthrax-mishandled-by-u-dot-s-dot-cdc-labs-before-exposure-report-says	Businessweek	m	d-1zGlHxQtoD3mMil8mpx0uHxyuSM	www.businessweek.com	1405510811291
340998	European shares start month with aplomb, BNP Paribas buoyant	http://in.reuters.com/article/2014/07/01/markets-europe-stocks-idINL6N0PC52Y20140701	Reuters	b	dC1SZXZyPcsh8zMMOjBBXHsrl0u3M	in.reuters.com	1404237151578
377727	UPDATE 2-UK inflation jumps in June, rate hike bets brought forward	http://in.reuters.com/article/2014/07/15/britain-inflation-idINL6N0PQ25320140715	Reuters	b	djV6Jv3S8mZnpRMn8ck2saP0gGvEM	in.reuters.com	1405428160724
309831	Google CCTV set to invade your living room: Firm buys security camera firm  ...	http://www.dailymail.co.uk/sciencetech/article-2666116/Google-CCTV-set-invade-living-room-Firm-buys-security-camera-firm-Dropcam-55m-bid-Apple-home-automation-battle.html	Daily Mail	t	dnMc-T8go3nm0WMlL3YdQkqVugTiM	www.dailymail.co.uk	1403558470089
5958	Review: Thief Doesn't Make Off With the Loot	http://www.huffingtonpost.com/bart-motes/review-thief-video-games_b_4940755.html	Huffington Post	t	d8bRIS2P12vQAfMQyl607kCwJ9A5M	www.huffingtonpost.com	1394591923581
338834	Caesars Turnaround Odds Hobbled by Default-Swap Volumes	http://www.businessweek.com/news/2014-07-01/caesars-turnaround-odds-hobbled-by-default-swap-volumes	Businessweek	b	dhIliJPJHeXptEMaQoUmP2fi4MLDM	www.businessweek.com	1404218842638
300746	Family, Friends And Fans Mourn The Death Of Beloved Radio Presenter And  ...	http://www.contactmusic.com/article/casey-kasem-radio-presenter-death-82_4245370	Contactmusic.com	e	doMRRrtgwXIZ1XME5k8bT63amZ7pM	www.contactmusic.com	1403093353578
141906	The Trust Gap: Heartbleed, Virus Shield, and the Growing Challenge for Android  ...	http://www.huffingtonpost.com/morgan-reed/the-trust-gap-heartbleed-_b_5170194.html\?utm_hp_ref=technology&amp;ir=Technology	Huffington Post	t	dihPMWS9OpaXMIMfWrnMIPc1AXNAM	www.huffingtonpost.com	1398003582436
146141	"Captain America Trumps ""Rio 2"" At The Box Office, Superheroes And Religious  ..."	http://www.contactmusic.com/article/box-office-results-captain-america-heaven-real_4162256	Contactmusic.com	e	dcOTJo5gtGJA5eMFnEnbVnAbysHdM	www.contactmusic.com	1398114239585
366284	Transformers still reigns atop box office	http://www.dailymail.co.uk/wires/aap/article-2682974/Transformers-reigns-atop-box-office.html	Daily Mail	e	dS9h2-4ImNdqKXMWJjh5sxeV08i7M	www.dailymail.co.uk	1404769615816
410787	UPDATE 4-P&G to sell up to 100 brands to revive sales, cut costs	http://www.reuters.com/article/2014/08/01/procter-gamble-results-idUSL4N0Q745T20140801	Reuters	b	d-V4lPR9GMfLyVM8daUnX7LRI9fjM	www.reuters.com	1406931478545
175786	Here's What Happens When 'Star Wars' Meets 'Girls'	http://www.huffingtonpost.com/2014/04/30/star-wars-girls-hbo_n_5239924.html	Huffington Post	e	dcM-0hWNTH6q4MMXsh0qF0FQcc2IM	www.huffingtonpost.com	1398881620084
228127	Bruce Jenner jets to Paris to walk Kim Kardashian down the aisle	http://www.dailymail.co.uk/tvshowbiz/article-2634396/Bruce-Jenner-jets-Paris-walk-Kim-Kardashian-aisle-son-Brody-refuses-girlfriend-snubbed.html	Daily Mail	e	dPq2eZpLsBVI39MzcKIInKv_a3KYM	www.dailymail.co.uk	1400647327673
263840	FOREX-Euro hits new 3-month low, sterling falls	http://in.reuters.com/article/2014/05/28/markets-forex-idINL6N0OE33O20140528	Reuters	b	dstMYX5TPmpOkUM8aMg0Q-mfPeioM	in.reuters.com	1401354121092
380209	Google's Elite 'Project Zero' Aims To Fight Hackers -- And Maybe The NSA	http://www.huffingtonpost.com/2014/07/15/google-project-zero_n_5589337.html\?utm_hp_ref=technology&amp;ir=Technology	Huffington Post	t	dGxUStKlvl7M3_M4sfejoM1pVcaqM	www.huffingtonpost.com	1405486245083
313382	Kristen Bell Is Pregnant, Expecting Her Second Child With Husband Dax Shepard!	http://www.contactmusic.com/article/kristen-bell-pregnant-expecting-second-child-husband-dax-shepherd_4256830	Contactmusic.com	e	d8Bn2yGHCNblSKM8vNVHMVs9CGWIM	www.contactmusic.com	1403649832421
230619	Lenovo aims to sell 100 mln smartphones, tablets in coming year	http://in.reuters.com/article/2014/05/21/idINB9N0MU01120140521	Reuters	b	dy4ACBFTk1JlJeME2GDvD5jerrUhM	in.reuters.com	1400684221435
181416	Eta Aquarid Meteor Shower 2014 To Peak Early Tuesday Morning  ...	http://www.huffingtonpost.com/2014/05/05/eta-aquarid-meteor-shower_n_5268584.html\?ir=Science	Huffington Post	t	dLr_WPc-KDgM5iMWCNfEM5V0LwZWM	www.huffingtonpost.com	1399375187232
73069	Johnny Depp - Johnny Depp Shows Off 'Engagement Ring'	http://www.contactmusic.com/story/johnny-depp-shows-off-engagement-ring_4133234	Contactmusic.com	e	dsIVrrOXvzK3y6M1A1OkR9XsJo10M	www.contactmusic.com	1396294220586
237899	RPT-Fitch: China Deal Can Aid Gazprom Without Hurting Europe Export	http://in.reuters.com/article/2014/05/22/fitch-china-deal-can-aid-gazprom-without-idINFit70210320140522	Reuters	b	dsRPIzRD3noD3KMiA_ckpFaeGC9JM	in.reuters.com	1400813482383
192750	Draghi Ready to Cut Rates in June as Euro Hurts Outlook	http://www.businessweek.com/news/2014-05-08/draghi-signals-ready-to-wait-before-radical-departure	Businessweek	b	dj2gaJQ71DfKWyMRvKbZUWIkrAKLM	www.businessweek.com	1399562343473
333673	Meshach Taylor Dead At 67, 'Designing Women' Star Dies After Battle With Cancer	http://www.huffingtonpost.com/2014/06/29/meshach-taylor-dead-dies_n_5541196.html	Huffington Post	e	dgzkwRevn1e2N9MvW4zor9UgdSwzM	www.huffingtonpost.com	1404099804142
103646	Just How Good Will 'The Amazing Spider-man 2' Be?	http://www.contactmusic.com/article/amazing-spider-man-2-critics-reviews-andrew-garfield_4147340	Contactmusic.com	e	dRABY7gee_DvnyMzvKTMy503xqsLM	www.contactmusic.com	1397298834412
417927	IMF chief Christine Lagarde charged with 'negligence' in £318m French political  ...	http://www.dailymail.co.uk/news/article-2735489/IMF-chief-Christine-Lagarde-investigated-French-court-alleged-role-political-fraud-case.html	Daily Mail	b	dDadJRtOK8XhmkMeadUDYQO5h1POM	www.dailymail.co.uk	1409164119534
141965	First Lady Michelle Obama Is Coming To Nashville Ahead Of Season Finale	http://www.contactmusic.com/article/michelle-obama-guest-starring-in-abc-nashville_4161842	Contactmusic.com	e	d23xRqJsAx3PWJMC7R_qov83sshqM	www.contactmusic.com	1398004142991
355821	Lea Michele - Lea Michele and Matthew Paetz have 'open relationship'	http://www.contactmusic.com/story/lea-michele-and-matthew-paetz-have-open-relationship_4270482	Contactmusic.com	e	dvWh5ezkVksNvRMAkfr4nhHX6LOwM	www.contactmusic.com	1404471711748
370738	New blood test 'paves way to halt dementia': Patients could get drugs earlier	http://www.dailymail.co.uk/health/article-2683988/New-blood-test-paves-way-halt-dementia-Patients-drugs-earlier.html	Daily Mail	m	dBQZfqk1RWfROiMEwKZTveCG-dmqM	www.dailymail.co.uk	1404851445907
290802	UPDATE 1-Airbus, Safran team up on response to SpaceX -sources	http://in.reuters.com/article/2014/06/15/airbus-group-safran-idINL5N0OW1IP20140615	Reuters	b	dCRj80zoMEubdoM2T6YEZmqcYOphM	in.reuters.com	1402929862984
305708	"UPDATE 1-Argentina says no preparations for ""possible"" trip to US in bond spat"	http://in.reuters.com/article/2014/06/19/argentina-debt-usa-idINL2N0P00CW20140619	Reuters	b	dh52XPNEjJ0rmSMoDZWrDYC1iMWOM	in.reuters.com	1403190855827
68938	UPDATE 1-Key GM crisis questions: Who approved switch revision and why  ...	http://in.reuters.com/article/2014/03/30/gm-recall-part-idINL1N0MR0ID20140330	Reuters	t	dRWIe9ocNbfOx6MAm9UecAiJbOzBM	in.reuters.com	1396234272044
49631	Gwyneth Paltrow - Gwyneth Paltrow is taking time off	http://www.contactmusic.com/story/gwyneth-paltrow-is-taking-time-off_4126650	Contactmusic.com	e	dUav1xOMUQmAFmMVbYiah89xKisyM	www.contactmusic.com	1395887321312
188983	AOL 1st-qtr revenue rises 8 pct on higher ad sales	http://in.reuters.com/article/2014/05/07/aol-results-idINL3N0NT3BS20140507	Reuters	b	dDDMVzdUvh2NLMMtU_wiUQSQZJAxM	in.reuters.com	1399500695531
121145	China Q1 economic growth slows to 7.4 pct	http://in.reuters.com/article/2014/04/16/china-economy-gdp-idINB9N0N000L20140416	Reuters	b	dwtwv01Cnj7UynMKklQGwBZvkXEzM	in.reuters.com	1397643909424
146769	Netflix Comes Out Against The Comcast-Time Warner Deal	http://www.huffingtonpost.com/2014/04/21/netflix-time-warner-comcast_n_5187414.html	Huffington Post	b	dWkQWEysS02q0rMo7WrWg28bqNrcM	www.huffingtonpost.com	1398159876894
311652	Google Glass launches in the UK: Explorer scheme is now open to British adults  ...	http://www.dailymail.co.uk/sciencetech/article-2665865/Google-Glass-launches-UK-Explorer-scheme-open-British-adults-headset-set-1-000.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490	Daily Mail	t	dBqgT5yJ7r0aY8MDWoN-9w38KosjM	www.dailymail.co.uk	1403637640375
